"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
221,0,43.2887507487395,0,NA,11.9492392375243
222,1,40.3363970341829,0,NA,0
223,0,44.8056096339148,0,NA,0
224,0,35.4721913598088,1,1.79606486575857,11.9492392375243
225,1,43.6206188239977,1,0.715624842295146,0
226,1,NA,1,0,11.9492392375243
227,0,39.2366787437303,0,NA,0
228,0,47.4937424171245,1,3.5916396836852,0
229,0,36.7153144525972,0,NA,0
230,1,31.8108356171308,1,0,11.9492392375243
231,1,35.5964166200058,1,1.75716174086274,0
232,1,39.964955420496,1,0,0
233,0,NA,1,0.950271647976052,11.9492392375243
234,0,38.0628980844228,1,0,0
235,0,45.3311360415324,1,0,11.9492392375243
236,1,41.9102763405835,0,NA,0
237,1,NA,1,0,NA
238,1,36.6654987304369,0,NA,11.9492392375243
239,1,40.8540008291711,1,3.88706744415826,11.9492392375243
240,1,39.2599185342816,1,4.5598057968558,0
241,0,40.8363610628921,0,NA,11.9492392375243
242,0,44.9870073223297,0,NA,0
243,0,36.4234346826916,1,0.908976086920671,0
244,1,NA,0,NA,0
245,1,36.9219387780122,0,NA,0
246,0,NA,0,NA,0
247,0,NA,1,3.02542074828295,0
248,1,49.6019741057871,0,NA,0
249,0,45.5570320724691,1,1.60837781315764,0
250,1,42.9543335163137,0,NA,0
251,0,NA,1,0,0
252,0,41.9839098840178,0,NA,0
253,1,46.1641390533002,0,NA,0
254,0,35.6716769189235,1,0,0
255,0,40.9695869872801,0,NA,0
256,0,44.3523234086176,1,1.44115081147122,0
257,0,39.5078863255641,0,NA,0
258,1,43.0142966447609,0,NA,11.9492392375243
259,1,33.5380681733926,0,NA,0
260,1,38.8730514004979,0,NA,0
261,0,38.5311729058675,1,1.61162270124151,0
262,0,NA,1,3.66188617443439,0
263,1,42.3012893352099,0,NA,0
264,0,NA,0,NA,0
265,1,36.6741551236073,1,0,0
266,1,NA,1,0,0
267,0,33.2258493498363,1,0,NA
268,1,33.9541388452122,1,1.27041790762365,11.9492392375243
269,1,36.4407864730304,1,3.57550683661591,11.9492392375243
270,0,40.5449933237899,1,3.3641581935761,0
271,1,40.4396445219994,1,0,0
272,0,NA,0,NA,0
273,1,42.0278403325639,0,NA,0
274,0,NA,0,NA,0
275,0,39.5214833630461,1,0,0
276,1,33.1226532454105,0,NA,0
277,1,45.1200371900719,0,NA,11.9492392375243
278,1,38.2131931682673,1,0,NA
279,1,NA,1,1.31445527000317,11.9492392375243
280,1,NA,1,0,NA
281,1,34.5524739563556,1,1.99616500985327,11.9492392375243
282,1,43.1180934473232,1,0,0
283,0,46.3328838848957,1,3.69161500915386,0
284,0,37.0290183157263,0,NA,0
285,0,34.161008786051,1,2.01144189287401,0
286,0,41.710145599035,1,0,0
287,0,NA,1,0,0
288,1,NA,1,2.80452361188113,0
289,0,NA,1,0,0
290,0,46.4060222655888,1,1.59741933600068,0
291,0,36.7351468605472,0,NA,11.9492392375243
292,0,36.9701873903016,1,3.38505763536789,0
293,1,37.177614954398,1,2.44083614775061,0
294,0,37.0443724210182,1,1.25284855975972,0
295,0,33.594477214228,1,1.57875971296036,0
296,0,42.5880041850644,1,1.87215372279593,0
297,1,44.699688635588,0,NA,0
298,0,34.6021304268623,1,0,0
299,1,NA,1,1.36322991954698,0
300,0,38.1928938603343,1,0,0
301,0,NA,1,2.86373230709881,11.9492392375243
302,1,39.6487254016784,1,0,11.9492392375243
303,1,NA,1,0,11.9492392375243
304,1,36.498309890951,1,0,0
305,0,48.245919614511,1,2.68133786885877,0
306,0,34.0132045345285,1,1.53500261213814,0
307,0,NA,0,NA,0
308,0,NA,0,NA,0
309,0,NA,1,0,0
310,1,NA,1,1.47051162432529,0
311,1,34.6259443675408,0,NA,NA
312,1,NA,0,NA,11.9492392375243
313,0,44.0604961164323,1,3.38360464038894,11.9492392375243
314,0,41.7803428778722,0,NA,0
315,0,NA,1,3.06669788935557,11.9492392375243
316,1,41.0996653718723,0,NA,0
317,0,48.5299827269424,1,0,0
318,0,44.0735168601182,1,3.02799347348299,0
319,0,40.0296395048681,1,1.56306896512823,0
320,0,38.6140202744291,1,0,0
321,0,35.7312914005397,1,4.62507499086651,0
322,0,40.1151559658918,1,1.21664108273729,0
323,0,38.1458673340675,1,2.04292331558891,0
324,1,33.6285863270208,1,0,0
325,0,34.3887359947085,1,0,0
326,1,36.3814082136787,1,5.59421838177042,NA
327,1,41.7959889355192,1,0,0
328,1,34.818417603001,0,NA,NA
329,0,36.5999729029806,1,0,0
330,1,NA,1,2.8994286685556,11.9492392375243
331,0,46.1635923566455,1,0,0
332,1,37.9060155993776,1,2.66845891512928,0
333,1,46.3739381564614,1,3.46737822055,0
334,0,35.4782491965014,1,0,0
335,0,39.5322350034621,0,NA,11.9492392375243
336,0,42.3460023496455,0,NA,0
337,1,36.1580057592116,1,2.73879845270941,NA
338,1,39.1134474647532,1,2.59432254681749,0
339,0,39.7666399562441,1,4.51357376640087,0
340,0,40.1886170076223,1,0,NA
341,1,42.1858883363712,1,3.60766932474791,0
342,0,42.809002959106,1,0,11.9492392375243
343,1,47.0517469634224,1,0,11.9492392375243
344,1,NA,1,0,11.9492392375243
345,0,40.3168513711328,0,NA,0
346,0,42.6326788324671,1,1.37241000901477,0
347,0,38.0857315757313,0,NA,0
348,0,45.8357819377816,1,1.29808190370318,0
349,0,NA,1,1.82279056031938,0
350,0,36.1902300420633,1,0,0
351,1,43.4862769072534,1,0,NA
352,0,45.2940826436167,0,NA,NA
353,0,30.5097764811355,1,1.6106555778418,0
354,0,36.0788182679524,0,NA,0
355,0,37.0027213056852,1,1.7732725268108,0
356,1,NA,0,NA,0
357,0,38.4271692933108,1,1.75623108813194,11.9492392375243
358,0,32.7134293095501,1,4.95587323043951,0
359,1,40.8949659222893,1,0,0
360,1,43.4758544204542,0,NA,0
361,1,47.6623381396999,1,0.876138029080121,0
362,0,36.4586389580408,1,0,11.9492392375243
363,1,37.7678864448262,1,1.27464485142211,0
364,1,NA,1,3.70300732462724,11.9492392375243
365,0,41.7540399409645,1,3.65295743028589,NA
366,0,NA,1,4.08647585122892,0
367,1,NA,1,0,0
368,0,36.6078784289809,0,NA,0
369,0,38.2207241103483,1,0,0
370,0,39.5524875945534,1,0,0
371,1,38.9081726298942,1,2.01881886171607,11.9492392375243
372,1,38.6794208021961,0,NA,0
373,0,42.5595309058935,0,NA,0
374,1,35.6129939718687,1,0,0
375,0,37.8023725360749,1,0,0
376,0,39.868778948503,1,0,11.9492392375243
377,1,41.8532340880108,1,0,0
378,1,NA,0,NA,0
379,0,39.3519423147825,1,4.66676848067503,0
380,1,38.2915270285207,1,0,0
381,0,40.1714801095159,0,NA,0
382,0,39.8237547667605,0,NA,0
383,1,NA,1,1.15716953375069,0
384,0,38.8496081927603,1,1.37733715379379,0
385,0,40.1702931276612,1,1.36267313551023,11.9492392375243
386,1,42.1189829378309,1,0,0
387,1,34.1679598795628,0,NA,0
388,1,NA,0,NA,0
389,1,37.1470904376598,1,0,11.9492392375243
390,1,NA,1,0,11.9492392375243
391,1,37.6825753298992,1,1.6724846245339,0
392,0,37.8293812956141,1,5.697914728152,0
393,0,NA,1,1.39886201719821,0
394,1,36.2963535300743,0,NA,0
395,0,39.4503646101738,0,NA,0
396,0,35.9177808522457,1,0,0
397,0,41.3396853917293,1,4.08896181072507,0
398,1,NA,0,NA,NA
399,0,27.4084611540978,0,NA,0
400,0,46.8787572549323,0,NA,11.9492392375243
401,1,38.6100771198705,0,NA,11.9492392375243
402,0,37.1684617708433,1,1.44047412545059,0
403,1,38.5314188694938,0,NA,0
404,1,38.7321381747578,0,NA,0
405,0,37.8099395193265,1,1.63008370315862,0
406,1,NA,1,0,11.9492392375243
407,1,36.9511576521662,1,1.3877118188253,0
408,0,38.2344666719152,1,1.54008016337017,0
409,1,NA,0,NA,0
410,1,41.2122871555467,1,0,NA
411,0,35.3800982711558,1,0.850147263949468,0
412,0,41.483280464523,1,0,0
413,1,44.5179364776011,1,1.59106323120737,0
414,1,41.2354308591454,1,0,0
415,0,NA,1,1.34041681667231,11.9492392375243
416,1,40.1306069354101,1,3.08082293299477,0
417,1,46.8738424261892,0,NA,11.9492392375243
418,1,NA,1,1.58714140188443,0
419,0,42.4177846686887,0,NA,0
420,1,39.8812605842314,0,NA,0
421,1,39.2706890786439,0,NA,11.9492392375243
422,0,44.8620066036959,1,0,0
423,1,45.6812141656364,0,NA,0
424,0,38.7851926686379,1,0,0
425,1,44.5305909521213,0,NA,0
426,0,39.4219607380473,0,NA,0
427,1,37.6680037294141,1,3.6199909297824,0
428,1,35.106007878992,1,2.65369934715352,NA
429,1,41.5523706423604,1,2.07347255458955,NA
430,1,38.8985162359099,0,NA,0
431,1,NA,1,1.16896865152174,0
432,0,42.2535586776371,1,0,11.9492392375243
433,0,NA,1,1.38895636564982,0
434,0,33.1734013040262,1,2.03142062368286,0
435,0,NA,1,0,11.9492392375243
436,0,NA,0,NA,NA
437,1,42.6406826948291,0,NA,NA
438,1,39.4488641754107,1,0,0
439,0,NA,1,1.07109346992579,0
440,1,NA,1,1.66692683801928,NA
441,0,41.5799129609771,1,0,0
442,0,42.539318390507,1,3.5591005604466,0
443,0,42.3563691476016,0,NA,11.9492392375243
444,1,39.11043043152,1,1.38413062697837,0
445,1,NA,0,NA,0
446,0,38.9129212311243,1,3.55905371488224,0
447,0,39.0521464992442,0,NA,0
448,1,44.2199553485637,1,2.12461797933401,0
449,0,NA,1,1.21801890316616,0
450,0,38.6760707803981,1,5.08117767920664,0
451,1,33.6584358738816,1,0,0
452,1,32.0429324806232,1,1.10297791888242,NA
453,0,38.6280869293518,0,NA,0
454,0,36.1369418917965,1,1.51199897683463,0
455,0,38.3505130190974,1,3.25569615153936,0
456,1,34.1693292549542,0,NA,0
457,1,32.3673745637713,0,NA,0
458,0,37.4955203366779,1,0,0
459,1,34.4238533111647,1,0,0
460,0,NA,0,NA,11.9492392375243
461,0,38.2218160492652,1,4.33935282533062,11.9492392375243
462,1,39.5303030904418,0,NA,0
463,1,46.6511355378961,1,1.66725814887344,0
464,0,50.5626225328566,1,0,0
465,0,38.7889224715378,1,2.73991272498328,11.9492392375243
466,1,43.5322089560066,1,4.0332720634655,0
467,0,39.2034467480377,0,NA,0
468,1,42.9068002421144,1,3.24375557240005,11.9492392375243
469,0,NA,0,NA,0
470,0,38.8551258848369,1,0,0
471,0,NA,1,1.40219795911586,0
472,0,NA,1,3.49573053875166,0
473,1,NA,1,0,NA
474,1,32.8115335469641,1,2.0041726439591,0
475,0,42.8414211204427,1,2.80900676672852,0
476,0,NA,1,1.40988521744729,0
477,1,39.8212112995347,0,NA,11.9492392375243
478,1,36.7515740773617,1,0,0
479,0,38.7309421651759,1,0,11.9492392375243
480,0,30.8567598033583,0,NA,NA
481,1,42.0065519584471,1,3.17427816498282,0
482,1,38.824038971719,0,NA,0
483,1,39.9969334130398,1,2.97611619877552,NA
484,0,40.5695172023922,1,1.93806557847546,0
485,0,39.6526591020376,0,NA,0
486,0,NA,0,NA,0
487,1,39.8234382251891,0,NA,0
488,0,37.6331737529504,1,0,0
489,1,42.2425967883289,1,1.66779240820637,11.9492392375243
490,0,39.5607916880401,0,NA,11.9492392375243
491,1,37.133723085052,1,0,0
492,1,NA,1,4.07014052206658,NA
493,1,NA,1,3.56735756203261,NA
494,0,33.1192640338903,0,NA,0
495,0,44.3931397468273,1,1.52662968510538,0
496,0,37.0544267204251,1,0,11.9492392375243
497,1,35.6201245251414,1,0,0
498,0,NA,0,NA,0
499,1,39.0049433722128,0,NA,11.9492392375243
500,0,NA,1,2.12896601448692,0
501,1,43.8305547515382,1,1.81093870021914,0
502,1,32.8866953228642,1,0,0
503,1,NA,0,NA,11.9492392375243
504,0,44.3408419648228,0,NA,NA
505,0,29.2090485048206,0,NA,0
506,1,44.4046538500035,1,0,0
507,1,NA,0,NA,0
508,0,37.5900278277465,1,1.97644014745245,0
509,1,35.7372635536894,0,NA,0
510,0,33.5759104812239,1,1.15911417594438,0
511,0,41.8436482822934,1,1.39117894486958,0
512,1,43.5225437984848,1,0,11.9492392375243
513,0,38.7446806358679,1,1.6376022951967,0
514,1,43.9161363961857,1,3.97392965898987,0
515,1,32.233185493573,1,1.33645526705163,0
516,0,38.6308929533752,0,NA,0
517,0,38.1583448590299,1,1.47813194033011,0
518,0,NA,0,NA,0
519,1,39.5414739800417,1,2.09276342342068,11.9492392375243
520,1,36.5465086518424,0,NA,0
521,1,42.4994047228083,1,3.71072255625207,0
522,0,40.2010139086489,0,NA,0
523,1,NA,0,NA,0
524,1,33.0958420669768,1,0,0
525,1,42.6994722965586,1,0,11.9492392375243
526,1,32.5792051356496,0,NA,0
527,1,39.3267099573032,1,1.33303964176217,0
528,1,34.3926307845576,0,NA,0
529,1,NA,0,NA,0
530,1,38.391692524684,1,0.953060757500226,0
531,1,38.4672108063466,1,0,0
532,0,42.6787271501754,1,1.54483124338266,0
533,0,42.0647551664877,1,0,11.9492392375243
534,0,39.9060938584667,0,NA,0
535,1,43.3125441023681,1,0,0
536,1,NA,1,1.78082810950061,0
537,0,NA,1,4.09194562181821,0
538,0,44.8175945982335,1,3.35079525947391,0
539,0,NA,1,1.80055330263506,0
540,1,38.9961686977658,0,NA,11.9492392375243
541,0,NA,1,0,0
542,1,NA,1,1.04384948034514,0
543,0,36.1217799868545,1,1.25757349554449,0
544,0,39.2303794094717,0,NA,0
545,0,39.3337367651502,1,0,0
546,1,NA,1,2.84149610991244,0
547,0,34.6539266015913,1,2.87272742888746,0
548,0,39.5866885687079,0,NA,0
549,1,39.5663239048186,1,2.51981670585546,0
550,1,45.6103944547058,1,1.05425919177452,0
551,1,36.433165047535,0,NA,0
552,0,45.8582256309713,1,0.98350939937451,0
553,0,36.6606296439477,1,0,NA
554,0,41.5849936357964,1,0,0
555,0,40.5660479091447,0,NA,0
556,0,39.7594977557051,1,1.57194982375621,0
557,1,NA,1,0,0
558,1,40.8963217373948,1,3.04561080574183,0
559,1,40.8121201740439,1,1.7856477662748,11.9492392375243
560,1,37.2244348295327,1,3.83670576573472,0
561,0,38.0627003781746,0,NA,0
562,0,NA,1,0,0
563,1,NA,1,0,NA
564,1,NA,0,NA,0
565,0,41.7777625560902,1,3.20488459267715,0
566,1,34.6800221457727,1,0,0
567,0,40.7528583570187,1,1.40681899192498,NA
568,1,NA,0,NA,0
569,0,NA,0,NA,11.9492392375243
570,0,41.9220088656747,1,4.88232278643713,0
571,0,36.1151613308721,0,NA,0
572,0,39.1284109097102,1,0,NA
573,0,NA,0,NA,0
574,1,35.812079758632,1,1.34675740026357,11.9492392375243
575,0,41.4328600891294,1,0,0
576,1,38.3837937424217,1,1.87976930958107,0
577,1,38.1234348812538,1,1.79655392981848,11.9492392375243
578,0,30.2899852997637,1,1.46321611807198,0
579,0,40.2495425915234,1,0,0
580,1,37.1223457592861,1,0.925909123741533,0
581,1,37.0326410294222,1,0,0
582,1,NA,0,NA,0
583,0,43.7551738417157,0,NA,11.9492392375243
584,1,45.886220200271,0,NA,0
585,0,40.0310647972619,1,0,11.9492392375243
586,0,38.5803798378865,1,2.80765324991181,11.9492392375243
587,0,38.978210911829,1,1.44015460023602,0
588,0,36.5640060104884,1,0,0
589,1,40.1086603883295,0,NA,0
590,0,33.7635331253212,0,NA,0
591,1,39.5302923762799,1,1.33752818126968,0
592,0,30.5481238668899,1,1.80817726547995,NA
593,1,NA,1,0,NA
594,1,NA,1,3.36174441583396,0
595,0,34.978482381087,1,0,0
596,1,43.7148334124579,1,1.24655589529562,0
597,0,36.836339972406,0,NA,0
598,1,45.2287265119375,0,NA,0
599,1,39.1099553931688,1,1.20648646833655,NA
600,0,28.6520722728518,1,1.35552084551304,11.9492392375243
601,0,41.5704574711017,0,NA,0
602,0,37.499227921735,0,NA,0
603,0,37.0986346197551,1,1.68156147935598,0
604,0,39.3156915593677,1,0,0
605,1,NA,1,1.87316694456481,11.9492392375243
606,1,44.309049232672,1,3.45347016647053,11.9492392375243
607,0,40.898571552614,0,NA,11.9492392375243
608,0,42.3771223551879,0,NA,0
609,0,41.9026084685374,0,NA,0
610,0,NA,1,2.42231630643586,0
611,0,39.5675592810185,1,1.24257259303751,NA
612,0,41.5345658018068,1,1.41812829006645,0
613,1,41.668165862592,1,1.75868311110651,0
614,1,NA,1,0,0
615,1,39.1436998725151,1,2.14124664351374,11.9492392375243
616,1,43.0367656512057,1,0,0
617,0,37.9405567843434,0,NA,0
618,0,NA,0,NA,0
619,0,33.7058439158018,1,1.13701300672685,0
620,0,NA,0,NA,0
621,1,NA,1,0,0
622,0,36.8837600858718,1,0,0
623,0,38.7039794982428,1,3.90216097259205,0
624,1,41.6399520880297,1,1.50433947608101,0
625,1,31.3153375636698,1,0,0
626,0,33.6696673491762,1,1.40824186977069,11.9492392375243
627,0,40.0287311006706,0,NA,0
628,0,NA,1,4.40445948689272,0
629,1,47.3880163345451,1,2.70220828514616,0
630,0,45.0189429310373,1,1.2315199166473,0
631,0,40.285909820639,1,0,0
632,1,44.2233092377152,1,0,0
633,1,NA,1,0,11.9492392375243
634,0,38.9696335934031,0,NA,11.9492392375243
635,0,44.6364135462861,1,4.81997693557795,0
636,1,35.3747209332016,0,NA,0
637,1,34.7427227659573,1,2.84622466873445,0
638,0,40.9760294981736,1,0,11.9492392375243
639,0,42.7154039224351,0,NA,NA
640,0,46.2786214036764,0,NA,0
641,1,48.5387314590962,0,NA,0
642,0,36.2972155994747,1,4.72975938370992,0
643,0,40.1138710342722,0,NA,0
644,0,42.0720366721338,0,NA,0
645,1,38.4815213962747,1,1.11488900604326,11.9492392375243
646,0,40.6486711573642,1,0,0
647,1,38.7531297583428,0,NA,0
648,0,37.6075854939066,1,1.39968176829582,0
649,0,NA,1,0,0
650,1,34.2546518672739,1,0,0
651,1,29.2360922537951,1,1.52904862458158,11.9492392375243
652,1,40.4363657199995,1,4.79042232933431,0
653,0,43.9637062197329,0,NA,0
654,0,NA,1,1.45030443570049,0
655,0,34.3821478102263,1,0,0
656,1,NA,0,NA,0
657,1,36.4662391646048,1,1.77573911228345,0
658,1,35.8957163841608,1,0,0
659,0,NA,1,0,0
660,1,39.0737359454844,1,3.36138343403012,0
661,0,38.1579218604207,0,NA,0
662,1,NA,1,1.14442440178176,11.9492392375243
663,1,38.6914770388439,1,0,0
664,0,36.3234435299787,1,1.39210588810044,0
665,1,46.4559493745122,1,2.00134450588924,0
666,1,37.1332857430996,0,NA,0
667,0,NA,1,1.7484885019316,0
668,0,34.0232113201605,0,NA,0
669,1,42.9579243182834,0,NA,0
670,0,47.3748683728405,1,0,0
671,0,45.890411693257,0,NA,0
672,0,NA,0,NA,0
673,0,48.0205978928329,1,0,0
674,1,39.3027343323833,1,0,0
675,0,42.4250075861739,1,1.46602285206101,0
